"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"fcd1d4d49d2622b196c15c5b3d8e7dcb",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"fddb50655700870cc1dc9c6479621b68",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"fe67555921e71ddb61d64b37514ab3e1",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"ff88125be05dd19cc6a504e19a113318",4.78468899521531e-06,0.0909090909090909,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"ffa9a2eb6fefa51321972bd0b5ec2fdf",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X0019c0229f55d4f35e0db3c87a4268f4",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X0044ad5e81b0b3979196ae39222a7ae5",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X004ed81aa6db2d84683689e9e73fd1ab",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X008e02b937afc2680d0c41343c27b546",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X009bf54360738a610283cb42792d7c17",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X00d6f4066e4d06a06b42791391d451c2",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X0284d80558a2e86bda8e207d1b52ba1b",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X04681dcb9073ed631b9fde662b5eda19",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X050a82be2ce216b6999195ac8ad97fe2",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X052411c15a522470172ed188dfbc42f3",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X0571e3e627cc6c9c95bcee58d42fde5a",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X063358abd1149adf4dd9b4293beebe1e",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X0768dbfeb37733388701a6b4604dd5ce",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X08bcc87962884a06f565a192427ad49b",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X0bbe526822d64408771f3b0ce11b1d2c",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X0c497e8b6a2bd05d84b9fd9ba2ef5a34",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X0ce7b5299255a4a5753a216b458e7bd5",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X0e0111d48ac3d4ce437f5dd23dc3b45c",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X0e797918e3063324f2d591e6c512d441",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X0f2be3983900d5c683c73f21f12bd182",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X102e0ff14137eaca04577a21cff85adc",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X10b815cebc5f31c1143c1064a353ca2f",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X10c940b621337694326d0922ca317b93",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X127b20e59191db336efdedb4a9ae8341",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X12952b2a7577b62a333f16582d151773",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X12d525ffdf808414059f080de118a262",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X134cb617712b91f7e037d2531a4f2d03",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X1542e91c99d9766e4afa866f20f227e2",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X1568228657960ad28d8f148378296c2d",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X15696ce0d6de49dde21dd66ddbee76ac",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X15891dc44be42bb31475754d51ce84a9",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X180bcacca2d85f0b8c927fdff12417f0",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X18c363f5752f9c2e566d4a2f7863bd40",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X19538e6405804e0a5c1124fae021f2b3",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X1965eead90acf573302fa79cba22c92b",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X197f5ca67cde06775b1f9f76ebba4125",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X1a2d01c67702f37d64744c0b8afe92e3",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X1a4710cb6463cda8cb421dd35bc19338",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X1b6fa8879700e2f9660eec5f4a4e53e7",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X1c82e362909881108bd43d6eb341808a",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X1cad4fc981334f34b0225face6aab9c3",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X1e7a3d25cc8f643284cc6c8be392c2b2",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X1ed9cdf4d770f2ae715e2a29c7c75f01",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X1f90411c00b1ede78a8cf108e528b03c",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X205417e794b3a86b3a092c73de28ff42",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X219f94baa5adee191d9529355b89343e",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X21a4da4b07974660cf2253626ad904cb",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X22cf4c596b789562ae292a85199f95be",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X245689e3a0119881c48f3da0f1fc3e6e",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X2593eab80be9f73667d415fd18a32ad3",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X25e20359b4ede5b99f9f81ccc631c109",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X2612c3b5a7dafb8f9c3fdf9efde7c645",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X267ab0205d2717e50c4fda1b87a9b9a7",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X2786662b5acdd0d77a6659851330e858",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X2a3798b55551ac0c9cbc6bbd2adb5d5f",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X2afce104773883fd4a48bd43d3962f2a",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X2b79e65c56e0d02cd9a4e3a646ed6ac0",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X2baf52e710a46b37e528a1dfc93e2e69",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X2c5cf28f4801c1684573037966a5d987",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X2dc0d52ac830aeae644b0238c3af5e24",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X2ff61bffad8f595351eb88076b1cac29",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X2ff9c3737444191c41a2c5fcf85a2d93",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X304f5868dffc6c91c7847140beaba92b",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X305fce3513936ff65d498781bc88a138",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X317a5d4e075f85eb9fcb38ffbbe516dd",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3226da03df2e099cf23e20e072476f8d",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X322e466bd4a3825d11c83bacc0a0b0f2",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X324739f31c41b70faf0ccd95e5eb2d0a",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3249e7369ed9be8e808cc38b7325b8b4",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X332420c3dc98f0c3c18f00a95f1ea6a0",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3333d7be7a83d45762ce03957e0633f2",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X339302f982bab5de24806b97be7f1a64",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3499cd0330be836e175ca38a1287045c",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X349ece88f6a1a3fcb927b14cc75199cb",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X34d42ccb1f551bc74e79b051865a8f8f",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X362648ed84cb1436ad3e843a268507ba",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3641a23db29b087661da7049aeea655f",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3710b98b46389f4e87b925d91f7e51d7",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X374e0af2c198f03b5d14f32c60ab22a5",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3759befdcab0e7b69984acc1da57d91b",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X384876325679bbd2e7cdaeb7bcd60789",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X38fc6899721bd79bd1af4b967835450f",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3900e27e3fde5c158b730a3c29b338fb",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3978985d5b522a72849723ad5e560042",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X39fba9b36f737d162dee58006c7dcff9",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3add8a70267f46fe690f12849f1a11c3",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3aeb48cb94d20ed6d7818f49a84390ee",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3b22ca49b45687b1422a81d03a65061a",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3b97cff71353dc5e9e2bfdac4d92d995",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3c24eaaa4f767f00a648359b1659bb20",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3c942643bf06c040ef25e55431471abe",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3da55bd4a68c5e380dca132e68d8c972",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3dc68188a8cbf70152c4600e1954dae1",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3f3640a40e3e00f6edd829b03c101e44",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X3fd08aef45f2abb7508b59dd7da10758",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X400a504e050fa1e94dbb78a317a91676",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X41833596b41c53625d6606cc6696ccd0",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X4189d6bb9743d258762391ef5382ce0a",4.78468899521531e-06,0.0909090909090909,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X41a7562b262780a3214fce5e560d1c92",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X426cfe3d46ad8037b71da2f5420efa47",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X427cd00a582cea9c926e1e686d5d602a",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X427ce9a05fbc51f9f22de0d544336cff",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X4294b3c4199e7c0d9ffbbfe37601e4a9",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X4353ae89ce02c0cca9908bfa2b15cd73",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X44b6ceacda5822d743582a5b99c413a8",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X44e9a08753003027ffac8582166e07fc",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X45833bd2f58c4a7db08e261a177c4943",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X460cc669adc994b7e00d81f7e22822c3",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X46bb24e8d53aaaa9636b150a67ed1f94",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X470a3f6d47e83cc74ca96394b38db6b4",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X4745dee3b51c9f111d4510b3fdc13cbe",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X47e1035add88cdcf95a2a6e4c3a52bea",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X495842718080cf25bce3fc9cf2001736",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X497dfb078b6e6c37f96471278495d725",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X4982bbaf199abfd1057d12302f1c1321",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X49eac6cc4eff05e3e96036aa3961a985",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X4a3d56f975612979ed09f8c5ce13b3c8",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X4b21ad7e887fe554eeb2f4f315dbbadb",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X4b7ae6b924d93cd7e32d296b70c37d73",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X4c20935cb6dc39619aeb70c0f1a64465",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X4c4f711ca8f3ebc8e15e099b7a44bf46",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X4d9b82afc581bba0249976dee5b13291",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X4ee6d4ba3fc8d6f377810677db90c793",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X4f6395818754a072f408bf8b6d3b869a",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X4fd52f8e8ff5c67c61404b3b9389cf65",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X501452fb92a171d9f9b4ba35ece83613",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X516a992f9329b66e54cd3b322db5751d",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X51d0f234d5567d0c6e6df2deeaac7ae8",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X52aab0693ee42fd3912cae7eecd35927",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X5317497f4ae5d20de739bdb36d5f265f",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X535135352c3fa585cbc1ad2e6f06fcca",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X53a0ff32a59ae1876b55194d10e3b982",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X5404c1211279c37c92aa90db03587740",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X54c2a1ea35362c6caf6b8a2eda4cd99e",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X55304c1402ae6e17ba913107dc3ce1de",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X55dc8fe8c2a72fbe05c6a03084f35081",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X563958ee712d2f7b3afc66b545ec5504",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X567356499939c608eadba0fee927b779",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X5706eeb94a6011421a80f38a243f34a7",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X58b7377d723d2b176f72c1122200311f",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X59a38f18f70e21510c1718c8bebbb4be",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X59f2a537065502b35427473782844cf3",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X5a621d2f37082832c5cac1a8760eca16",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X5b57d64b2524cdad4a1d9bc2212e95c7",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X5b689e1d64a2f6814aeea9470b766ccc",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X5ba2b0f22bda033a93b22811385cfbfe",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X5ba64ca22b4bf6a62d3efbe348c4401e",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X5d27f67ed01b43bea7a0b7b5ea679587",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X5f57ba2d8f331589680ac6c71117785f",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X5fb5ae0906013fc87b1ed0e320884220",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X6130afd9bb3d0f7bf4ee3f33ab53cb85",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X62ff53e82ecbd15c943e434148e6347c",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X6497b852970f43ea5cedbabc09d80296",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X649f583b0e615e35e68ca44838759dd2",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X64a7ae4f34af85c3a444b0819eb07a75",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X659e8ec8fbda1bbf6acf05fc0d62caa8",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X670ccac831c24cb96259e3162df8f13b",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X6759a62f7fde7cae97ad7ed828fa940b",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X68807adec2d41f8d17c6579422b976b9",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X68a55ff3debee012c3f925440b1d8075",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X690b463a7f017e45e5a70c3d5e7b85a7",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X6aae53addef0b7876d616ffd4720c16e",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X6b0cb60ddbdd27a4ceee80feee710c2f",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X6bdcc8b4f011551753b8529bce7c3b66",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X6c6c2b6ef212230f6eb9fd757eb137a4",4.78468899521531e-06,0.0909090909090909,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X6cf17491c367e0d91478e2a87ee74b3a",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X6d46fb2cb36eb94f12e4edb13a7a749c",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X6d5e36c632a25e286474d1dc3c87e165",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X6e3cc459f30b0cfeba63320a0b06551b",4.78468899521531e-06,0.0606060606060606,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X6f5a3a6300b7145ee8cfdac183eacdd2",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X70c6f868fd1e80d6347f70415eadfc3f",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
"X710df030a03a310c89c5135bb3577ffb",4.78468899521531e-06,0.0303030303030303,0.00296940544421836,7.21161924808169e-05,0.109517452441666,"As predicted"
