"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"d9386568eb24b3e6a865fe53658f6ec7",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"dadd1651be58a3209cd37c533118a53d",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"de93c7ea0b6b626f64fe7c233b608407",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"dff3cb044f8d8b67ce53a40672662e4e",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"e4b7fc1e4a6efaaad4861693f0e813cb",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"e85a48da8e479bfdbe2ce73c38de3080",1.75438596491228e-05,0.2,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"e95a4dc20e49ab79606ac557e3e1cea2",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"eac04940f8f1eea2e9a55019a160ad23",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"eccab839a45edd87251e3c3f36b9001b",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"ed70988c5d12600eef5de222e2981dd0",1.75438596491228e-05,0.133333333333333,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"ed8088c392d0380c110e9f78589e5e96",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"f662f77840121b3d51dc129643a2ba23",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"fc510901274025b9f2df0a2c2d3bdc43",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X0371766c509c481b3949be9439947a46",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X06767cfa0b8d26e6d67e0e2bf5ba9587",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X0c5334a021160241cc80a708124f743b",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X0c627dbccfe79810bbd57e6b3f17ef23",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X0d427f17f664e881d2e4b4056dfaeca3",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X0e0f483758c7646dcc80571181e148e5",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X108b34b04cfc61aa0b207ac00d05f6f3",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X137f548c963156563ba9143464962920",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X14a56da1d6bb4cbe60b2141fd41f2bfa",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X18907bb31e610368e97e53073294059e",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X1f4e1cc56723cc7febd9bc2098e7a6e1",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X217c0313d452851c5b68992647f4e36f",1.75438596491228e-05,0.2,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X24753fe11f082c2f297d3bcb3708c50a",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X2a5da90121be489079e3a5188f6b9b26",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X2ab00ba0667ce4164828ab729703eaaa",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X3646c71dbcb3f4f1b49f9c1c5372e88a",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X382e20f3785a94af468007ce18373e27",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X3b38926b89bdd8000085bfb1e2bc934f",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X3fa8b364d8fcb2588eab873a16f51422",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X420b6877014dae2deebd47c522d2ebb5",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X44540ba062ab56be9035dfcb9c194acb",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X4503e915027dbc514191455b074aedca",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X4723a6d2f8ee1418152395f47f10fa16",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X4770289a1bec45fab583eb96e8d941aa",1.75438596491228e-05,0.266666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"Above prediction"
"X483612d5c01db35d7fd3beeeb7596247",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X5327094fb7ea6808888e373d12bcdc8f",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X5531f472cc3b8bcb50c50b33ee8c1f66",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X576b25b76de964fe895589143098a16e",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X580bb12f34bb4a9d9d5047454fe908c3",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X5a0e540dd1a998e2618f03aafdbe4c2b",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X5ffb70daaadd85e59da3850c74966ad2",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X61acb626dc2a42a24b892075f95cce58",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X661a4637fc4710f39d154dfb3825adb3",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X667594f6dd4d51853206d941552d21ba",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X66c932b4cdccdfb68af7340fdfad3996",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X6820fba8e50252afb5152601ad9314a8",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X6a0a247703c70568b10059e9cdf7e1db",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X6c44ebd4526fe4f30fd66cabdc544d34",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X6cedb0a0628b2d32be9714bd4b40fba2",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X70d5d3b1b0d8c3799698bc436ce5aadf",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X72d740128e230acbddd1df579a962a6f",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X73bb3e10a77cd98b03a8d0983b068846",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X75e928b8dc9098f509a00ccd84ad7b63",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X77da8d8afe07e31d0a9647daf0ee90f7",1.75438596491228e-05,0.133333333333333,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X7d0b037fd68c8d77f4c180edbbac271d",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X7ec45417da44385880e6a451a2ec6e64",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X7fc178db573fd8c41393d1480b00ede0",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X80f5385781d83a155ec8f19bf6efd147",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X81de0aed56c2ccc1763c2002217419b1",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X82994fda21be32c06635c29e6cc91668",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X82cfe50a6b2e3bc79a568751d801c7dc",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X834a6d54a967bfe55c96cefaed329d37",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X875a4d016a544b738f159408a15ccec6",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X8cd9bdf8c50e0cdd473522f94bba66db",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X8ed0503324e94001026d3a556c974c85",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X9112d506896822e2d73479cdfee8961a",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X924f5cf82c729358495e1a504c9cbcf8",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X940eaecb7d255697171fb278a0ddd1b3",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X94b8f1c21490bf4a36aebedd69bc149f",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X9b8354d54e788ee6d4fa6812510bc4c8",1.75438596491228e-05,0.0666666666666667,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"X9c1cc3c07dee20bba408b041129f9be0",1.75438596491228e-05,0.133333333333333,0.0130394373076348,0.000604180958549141,0.224040947648708,"As predicted"
"a10b4bdcf984f0a8b3a34ff61b90d923",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"a3832bc5a24ad9e7888a81960f60af9e",2.10526315789474e-05,0.133333333333333,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"a4b2a01b291a0fbab910c446946ea1b6",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"a95a84af82f77d5e052829e62ae47985",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"ae619b7af8e381112bbcf6c9a37c008e",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"b15ff171b8f65dd985c8985d090802e3",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"b5d5e62b871630671699528091b34118",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"ba18d5a34e24a64c83321801bff62820",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"c1e8642f8860f09533337e6dcac4c65f",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"c229f394c74c8511abcfc88c17901451",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"c8f5c691d03101f8cd3f95d6a77c5b52",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"c9b09c30c9610ef08c340f6c826e19b6",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"ca186a9eea5c490388e0c9d374834eeb",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"cc82f43ba0d8a7dac51190e1e311d166",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"cd0e9e8fe7c5802b4a9400885f343795",2.10526315789474e-05,0.133333333333333,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"d0d71323b9dd35b87d972d7332c7828d",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"d16c9d14edce5fde8d73c4fd4d7f9fd9",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"dc63ad804e508421a6482e64ed0cc53e",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"dfb15970618affde1b166fdb6e7c38d4",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"e018273b0d8f40d8fc08c412919bfbad",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"e46f31bb46f72c165f74707da4fbaf0b",2.10526315789474e-05,0.133333333333333,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"e5ad57df39febf5b57989257d4327d20",2.10526315789474e-05,0.2,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"e94886b5b676df21dc01825fc3867087",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"ea8d6d5fa2afa150777497fbd37fa699",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"eb965f501d15a9c3ca7f449057cce117",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"f4eb8c8c354febc7a1cec8f1d1578561",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"f7a821be433423fb2e3645816b5e6999",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"fb24e04bb490b27344b0be371d9437f4",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X03ee7257c3916f71ea383538ce7d0cdb",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X04000751fdb4da879ed0045c12288ebb",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X06bbd9ff011e9644cdbe540e14a1e381",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X07cf4a6e1c7f5281a57dda607eb7b952",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X096dacd73f5ac21460332b1bdce957c9",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X0b5101a41a6a9764183c50ffeb1cd5fb",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X0ba075f994d12157abff32fad98394ad",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X0e2f93bcb7bbad1dfc016059430ece6e",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X112de7c69c3ac70215b349fbc91a4e1f",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X150330b1f2d2db7a00330de946c6aa27",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X173928e22329304eac6f0fdd3251b886",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X17fc774863be415c2b3d4a4150ff113e",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X1e816908de9d86883fca148aa67d9ef3",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X1f0127e2fdddc4f0a3af6c2bdd707ad2",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X1f4035669bacfddf0402ed8f1da6eae0",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X29c8ec5643415b1ecc3c763b79aaceb0",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X2fc368b659aea60328df0d2cb3c1ee7b",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X400f626f9c808737e45dd271170c7949",2.10526315789474e-05,0.133333333333333,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X40c3d666188330a5cab4f22d00d79f8a",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X42e0c38eafa32875afb0e7717555a56d",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X43f8c994ae96d026485d9ef65156963c",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X44ecdfbe584c7b967181e31050001fcb",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X46012d896988031f23d5affc6f65027b",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X4650759714f5e31137c85592e8becb44",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X4891fc6408db13eaa80057cf1b52ef56",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X4cbc3567a6fdadc7872671c3502cbe92",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X4e7236b2e0f5e292c51775000f06fdb0",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X4e915ada91c8c83f4f68a46994ebc0ce",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X582643a661101f8d75999a3ae7425baf",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X590462bddfc91bf43d26cf79da487876",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X5e517991d21531f6cfb2a48810c3488f",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X607ec8e27d089f9246149113a4168f96",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X60ad690613589cad95c200968df41bb5",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X63d5d36cee28e1a1400a3c38977e3c16",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X65f596d5fc8eb09f0377b6319b2cf32a",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X6c3650722ecd334a593d3d969afa2f9a",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X6de9d0f4de5dd112deffde2aec0acfa7",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X701ea8edbcb0cd70693e8e7b3c61d13f",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X753089491b165447e3114ae9841f8cc2",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X760ffad3aa4cf18273eacbc08bd164f5",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X78d4104bd5726c735ef7d39c7779a9ce",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X7baffe6e80a4ff77f10e4979430e605b",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X83906529d9462fa1de6c07d296297130",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X86882ac71b94a27c66f0fb1bbbce71e1",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X89048069c6c4793e57d198feae5ef65c",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X8c7f479b9b65a8a11dba9b2d4d4bbb74",2.10526315789474e-05,0.133333333333333,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X90a1b648d084b7457576e55003ab3c7c",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X9528a0a01cdb33aee7c829bf5fbc7803",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X95c6fa8c2676775e74e98ec408f11e21",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X967be0d83805cb6203d118d21288f303",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X96e5e8bf9673a8bdb456fa66d3103e37",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"X9e769f462d01975f6e7edd2fd3f98c8b",2.10526315789474e-05,0.0666666666666667,0.0156288395348574,0.000853213225276048,0.227914848088835,"As predicted"
"a18bfe70f96a7893b159bf9abe1d18a4",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"af12eb91f9ca12483e9961fc381b2143",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"b52b416c0096e3784a3790e69371bd0d",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"b92a59f15c4cdb4f110ef65da70db8b0",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"bc86e119fbda80a436e2e16b7674494c",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"c443cdd9978d6aab2e03cfd320f4979e",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"cd3952f43dcdd42245913a3c803869b6",2.45614035087719e-05,0.266666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"Above prediction"
"d1a24fd7f12ac5dd5f767a56cfdd46cd",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"d25055fa6088ff531bf71d301ff5711c",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"d32043e9220445c83cea38ad6eb427e6",2.45614035087719e-05,0.133333333333333,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"dc496bf0ca8868fc371ab005c1bd8099",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"eef9782ee607b135b7a80d4b5e8cd09e",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"f3fbf5f770919b7692ba1ed38585d91d",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"f424965db2ac771f2a278d8cebe085cb",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"f79ca0345dad0c0140bfe32ce9c9b900",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"f868b041fec94ce1370345cb5c38e5e7",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"ff8dd026a67cb82ae03dc7008fd239a6",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X0089e43d551599cfb56c6a5bf5fba4f4",2.45614035087719e-05,0.133333333333333,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X010714247d4ee782fb8b4a53749de6d6",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X04567b7fb2bcc0c6e4f29cb00a129a5b",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X0660f04bff1068aaf5e5ba0c211ea38b",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X0d07775194f11d988aea0656291fcbe0",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X0dc7d6da8221fa478187dfe09a597885",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X11ce989b9585000680cc5e5a30765867",2.45614035087719e-05,0.133333333333333,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X1b33a3f0afcb0bb1b69e9d16fc5b1ff2",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X1f13441c2be694f5bf0e928056d61b07",2.45614035087719e-05,0.133333333333333,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X20e973dbf16f14fafeae0ae9f0eea5a3",2.45614035087719e-05,0.0666666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"As predicted"
"X24b7ab14810793410398a0e113259239",2.45614035087719e-05,0.266666666666667,0.0182121081305809,0.00113944358447176,0.231741784263569,"Above prediction"
