"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"e48094cfa90f99636342bc9745fc7d70",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"e5ad57df39febf5b57989257d4327d20",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"ea3b6b59f952ffb7a41fc96993e56c27",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"eae2db5daa93a6d86420cd3fd128e47e",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"ee83137966e7d112f51e39e80eaef290",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"f05b3173900797d53f263fbf8a45180b",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"f08ae9710c71a56bc0f7776637443e05",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"f126d5d162eeb9c996b931e45b1d7981",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"f1f3c47488bf0f4be60c68eaa55e617c",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"f2f2346326039cffe8987db209b261e9",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"f47149f012c344a8b3f2f514d7379ab7",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"f76876a79b4499dee718647e3b33adc7",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"f79c864a418b7a894a2b748dca94fe02",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"f91475b96e599aa445d87742cf901b7e",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"f9f509f3c1352ba12e2c91385df6679b",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"fa6944727a3b3d1185bdc5daccde9ea0",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"fb6ada6b1b86a21f72825d1e78c28d95",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"fc8ab791f0d8eaa8a123df22e01a860e",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"fd4df808f68466ed3a824e15e48eb298",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"ffa2d3d4e030a8f45850c379c0d196f5",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X01215c6486e42d793ca58fc8f6cfd6aa",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X02e45d192641b11cf9b28c7ff74893cd",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X034fe449532f8abd8f931a4569d0b9ae",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X03b67b590b30c697130d95a2b7ddb0d8",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X06767cfa0b8d26e6d67e0e2bf5ba9587",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X0677477aec370dd939fddb3544ac78ea",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X0985d4b8add41638843936867dae5fe7",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X0a90edbf77a72e6796ef251e3fc8b774",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X0c0ec68deb5b75d5b32f908e80c88570",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X0cd58d004dfd5bbf4d21c45ecf6461fd",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X0e13e19252e65b393cb219d08ff23428",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X0e526a9887066d99f8ddc9177adaba7b",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X0ebe85978fd6d1add7d4e31f38496322",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X0f934a04230dc21f4c96f5a82c2e0d1b",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X10b48f485d6d7fe4c11fddfd56b02932",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X11bd1749c4458c9ce99774f7b5ee2e1c",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X1570054eebb0c3d50d20b8ddae8ae2eb",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X16bf0a5d24835699bb8e4185d8878769",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X17e53eb2c73dc361bc17bc7643b745d4",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X182feb436a3256ef5bfc5408774d0542",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X19765314196b939e114b02324c73224f",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X1b3dc92098d57ed2894c761d3a4bd7e9",1.16959064327485e-05,0.166666666666667,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X1ba3919d6682b2ecb09c10a25176bb2c",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X1c8cc8f9e9894d51068b406c82d3a85f",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X1de319c7cc5dfe9fa16dd37098b06a37",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X1dfbfd08a6d4b5cff575c60fb074740a",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X1e453a27cdb2fe35150764af7ed0bd7a",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X1f06e477b5fc3e8f146bff35bebf9a7f",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X1fbcaff1d2be02dd8117240cb7a790f2",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X202020b78c4d6f126a44cf72509e1958",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X22e1823ec8b02a1387b2d70158a499e3",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X23fecdf6ddadc953081c4a4c22203a14",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X24016f9c9638af6eec81fd87553383e7",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X241f78dc9fbf8d434243e4071d1eb2d4",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X24e717950444ec972e65a047d21cbeb2",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X24f1397e4c831ef50a009b1ad7e0c99b",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X251e39b4e9f116e5c91ae04bd11378b6",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X25f030c39283cfa161d6a7b08ea44b1a",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X26cfa1a94ddfb2acadf800aabc63ed26",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X27063a8d199ae2104b6b620b011624ee",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X288230dc2e0eeafbf016369aa2d7a822",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X289b96400f95801895979d0c88b2e2ef",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X29be5f6ad6f642271c8d430871fa1a8b",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X2abbcd6f241d95f466cb06db13b310bf",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X2ba3440fe67089c35284e459b293b411",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X2ec9c97c135daac36e71a4a757d67805",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X31d239e7863f2ca25cffa14943a2efe0",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X31d90a431a6ddb1657fdd5c92f474889",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X320322d68915be754f54ebdbb778cad6",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X33f0fdd5bb346b7a96806b1e8372577c",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X375413b4aa93f1dedbc53cfb524695ea",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X3760cb7a0839af4528e3f40ba81b0e22",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X382e20f3785a94af468007ce18373e27",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X386b38186ac64685d73bdb1add401e95",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X3975b1a764bfe2cdeae71bcec3f795bd",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X39e7166184154a5012ea60384a48650e",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X3a0bbc0d278aa5fee5b85d980a97c41c",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X3a62e42fce4fc3acdccbe55740d8f8d2",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X3bd7a3320070cbb82f3389c4273fdf76",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X3c5a8776f01859af849eef024d2570be",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X3cda494722f229309f4d049ebfe17996",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X3df37aadb19f337ab3994cd153da9c48",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X3f0c765f9676798bb914cc4279e3bfe5",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X410f200942196c03eb888841ac3dc3e1",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X41b490c66ec2cc33c8f03508c036f1f6",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X44200bfa5033ba6013871a556c5b9750",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X45a96d3732b95a0d3c63f2ef2f24eb2c",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X51817c666d50c11cb174d1eba8b16105",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X51f38844a23a512cbbf277245a7d994d",1.16959064327485e-05,0.166666666666667,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X5273851fc4cba1c0692ae6305aee4d33",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X54a6fcd2c8b207fa23331a8aa81d6072",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X562db21bd7305e7d8f2c0d29ddf8db5e",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X5a91177e2d2633fac8e59d70b04b08a7",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X5ab5548a91536e10b03cfe98a76b60fe",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X5bbc776acbe31d01866003870610ffea",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X5c9aad57b6ff7138de9c6b342678917d",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X5cffa969046e5094b302e0a56c454532",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X5f257e02851f80e79df8beb06649ff69",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X5fb65e69070498113ec95958ff6a4db5",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X5ffb70daaadd85e59da3850c74966ad2",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X625da1cbb6d4506d7382eeec663f5425",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X6263d94e7f1a017a99e77ef90c45b75e",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X6443b43a9357eff9a21ee11ab50a478e",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X64a872fdb27e7b79fe49a1018263895f",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X6670c3474aeb3ddf8d9149de1b09b1f5",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X68a1d0e253c2662abb047f0467b27f99",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X696499afebcf16e093d9beeef447903c",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X69923407f58a7a92af39c3416a0cc6f1",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X69b831e4617312a2fef2aa967ea78a13",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X6be5ae2b239b93b9dacf20370b74f35c",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X6c65f3e1248634a6ac0372882e46b0ee",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X6c9728531367655f38be12c579f9ff75",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X6cce07d3117df56d5668aa5485cffad7",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X70aaa2bbbd114fd331899fd767899820",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X712e0ea4340b93e5b2a527393072b01b",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X7265b4edb58594d9978b2e0b86e7a678",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X73baa8b8ff819d7829170e1598050745",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X73c2253e45ddeccd09f028be5883a7bc",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X73d6eba23e8a2f6bbeeb4751f32b7e78",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X74f0f386df255d2019e46311cdead3a3",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X75803ecb0daf23e231f4620357bf53cc",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X7799a35633f48ff590375368df481e57",1.16959064327485e-05,0.166666666666667,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X78ffa19f6c4897562f295be9b2a20598",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X7911e07c9692947f6f340528274b3459",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X79766ed246d9df1e7455ecb00b51094d",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X7d42f762663d9870cbe2a1361480a3fb",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X7f264526e3307483a15d3778d6790afa",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X814455a93d42ede890e7d67164408dff",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X81ff594bbb2b8198753ebea73458bdde",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X8494d5340af1f45672ac74c1b71cb635",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X8541ad600d52318e2647ac782113bbfc",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X855b2611ff122c070a3640b371f7627f",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X860356f896e2a84e3e15476560338673",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X8779ce4df3b3efbebf1c8c83e44060cb",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X8ab1c4641af853a58d84f51dcee7c537",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X8b88c47037acf3ff3992da33cfc55675",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X8d538271984199b6a980607c1c1d79e8",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X8e1462890ce80798c9f975e2e916e989",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X90f2d9048d2d18127ee557a31de5b65b",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X917d5a39943434a9c0f24f10f0f7cc5e",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X91d55482e66b62697025c08369964e72",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X926f5ef6ff8159886378fa17bfe7bc5c",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X939cca497cb501f7dcdbae4e5f26031f",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X9408d23856c393ab0e24c9138b398a92",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X96933ad698219bd0609867bbd74588b3",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X96bc7fc4a60707738368b0b838da9326",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X96c20fb4f2355ef0b2a872ddad1f8214",1.16959064327485e-05,0.111111111111111,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X96e157f5af1ad5322d63796527e06061",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X977b99661178cd98918537269be34df8",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X994952961fdad492479517290faa759d",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"X99cf1750a54711e2bce46394da8df914",1.16959064327485e-05,0.0555555555555556,0.00895087530432044,0.000346989490253841,0.190285438766081,"As predicted"
"a890a93bf876f945458ce7cedd38944a",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"a9d19fc3b24c223cef4f77ae0d42e344",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"ac252fb5414ff72c47a441ff98ac08be",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"ae619b7af8e381112bbcf6c9a37c008e",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"ae7db47f418e5d0e65a79b921f7a576b",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"b204f8036e78e6e25fbed3853e3e379e",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"b2934ba7ec59c3d88d33e7691a6ea12b",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"b8a73957252b4fdcf6d233a7f5aaebad",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"b9b0b9d26530ac42303803988230de74",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"bcb06a8e3cbc34c7d57e8a20fbe8dbe8",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"bd09595bb46516c60cbc541af8b1fd57",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"be4a972ff506692ede12cc0cf7006826",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"c02928d432de09efee5a44cc99ed85d7",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"c14b6f85fbae720cac3c39e1c2a7f81b",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"c5d2c16320817c72fd7edb6b4dffaaff",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"c7c94ec0c50e9b0b073d8efd0ce305bc",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"c8b08b11dc19dfd64a5e90b51a78dee9",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"c8d12ef0d147c34143dbd9ce93892f85",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"cbed8dc796ab29ffcf5a3320820b9339",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"cc82f43ba0d8a7dac51190e1e311d166",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"ce4d94e8ea3fde049d52815ad1e827e8",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"cf8882adc0345f488b51011b0af7d858",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"d310977dade2a0e6bb0a5e5b44f8468b",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"d37c040213b16e6ecc3a4640d4a3be28",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"d6e3ad8ceaf4ba8846d18e1141d919ea",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"d7319d07021dec32242da5fbda1e9f6d",1.46198830409357e-05,0.166666666666667,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"d7fcf0a041eb442560d53f963bd48f4e",1.46198830409357e-05,0.111111111111111,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"d93027dc3c673e6b24be25cf454ff112",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"d943e64bbbbdac916e4682200ee5f619",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"da6edcb4f43d2274c43fc73a4516b778",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
"dae464391d8c3cd78d2b9017473d4171",1.46198830409357e-05,0.0555555555555556,0.0111772914751817,0.000531344001751532,0.193770755901015,"As predicted"
